Sentence,Emotion
차기 국민MC 형돈이 화이팅~,행복
고인의 명복을빕니다.,슬픔
대한민국은 좌좀넘들만 없으면 참 훌륭한 나라이다.,중립
또허용? 뭔가이상하지않냐?단어선택이 잘못 됐네....,놀람
몇백양 못 받으면 10년 안에 다시 청구해도 된다.,분노
경호원은 있던데....뭐 돈 많으면 쓸 수도 있지ㅋㅋㅋ부럽다,슬픔
그렇게도 티내고싶냐!!,놀람
칼은 든 미치광이 도둑이 우리를 죽이려고 위협 하는데 가만히 당하고만 있을 수도 없지 않냐.,분노
제가 결벽증이 너무 심한가여0,공포
"이해 못할 무슬림이었지만, 이것만은 기립박수쳐주고 싶다.",행복
대모도돈받고하는 더러운국민성!!,분노
이런 걸 두고 옛 조상들께서는 자업자득 이라고 하셨죠,혐오
전 군대가튼 군생활하고시픈데못할까봐서...,공포
브리짓 꿀잼임!!!,행복
간신 아저씨 연기 너무 잘해.,중립
여기 술집많고 차많고해서 누가봐도 개나동물 본적도업어요,공포
치아는 무사하냐 지금,중립
책이 안 비싸다고 말하는 사람들은 정작 사서 읽어보셨나요?,분노
박영수 특검팀 존경합니다!,행복
콜마회장님 대단하시네요 ㅠㅠㅠ,행복
슈퍼컴으로 지뢰찾기 하고싶다,중립
난 왜 울릉도보다 일본이 더 걱정 되는지ㅠㅠ,공포
조안 이라는 여자 남자를 몇명 사귀고 차 버려서 이런 기사가 나오나요?,중립
아니 폭발한거보상은?,분노
연애만8년전이겟짛ㅎ,중립
이정현 손구락 언제 불로 진나요 국민한테 공개하며 속가락 짓어 주세요,혐오
최강한화 외치던 사람들 다 어디감?ㅋㅋㅋㅋㅋㅋ,행복
답답해 미치겠어여.0,슬픔
그래도 홍쌤이 더 멋지다.,행복
밤 늦게 독서실도 가는데 너무 무서워 어떡하지,공포
정말 미치겠다!!!!,놀람
인정도 안하는 일본 전 대사관과 영사관앞에 설치하게 정부에서 조용히 독려하는게 맞다.,중립
뺑소니범들 존나많네,놀람
아티스트상 지코꺼아니냐,놀람
집필진도 모조리 잡아들여야..,분노
gs에서 일한지 시간이 꽤 되서 긴가 민가 하네요,슬픔
쿵쾅이들 몰려온다 퇴각하라!,분노
전철승객대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반국민들이 모르는 언론에서 발표안한 무엇인가가 있지않을까요,놀람
어떻게 어떤 운동을 해야하는지 잘모르겠어요ㅜㅠㅠㅠ,공포
만세는 날로 잘생겨져가네,행복
어제의 함성은 박근혜와 새누리당만을 향한 함성이 아니다.,슬픔
얼굴작은애들이 부러운데?,슬픔
앵그리버드 덴마크에 이어 또한번망신당하겠네,혐오
진짜 미쳤나봐,놀람
얼마 빼돌릴려구?,분노
흰달걀있네,중립
직원들에게 문자해서 오을 출근하지말고 쉬어 라고 하고싶다...,슬픔
이만희는 순실이 똘마니? 역시 새누리는 순실이당이 맞네~,혐오
얼마나 행복할까,슬픔
뮤비도나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ,행복
뭐 대처법은 없을까요?부탁이에요,공포
나는 아침마다 일어나는게 힘들다.,슬픔
자 그럼 이제 기성용도 국대에서 뺄 시간..,혐오
폐지만하지마요 런닝맨 멤버들 케미보는맛에 봤는데 본방은 못봐도 재방은 꼭보는 방송,행복
진정한 대한민국의 국민이십니다!,놀람
추신수 그렇게 안쓰더니만 꼴좋네ㅋㅋㅋㅋ,행복
제가 믿음을 깬 게 있었지만 전 정말 노력했다 생각했는데힘들었대요,슬픔
그렇게 말한 교사 학교ㆍㆍ처벌받을 각오 되있지?,분노
뻔뻔함이 도를 넘어섰다.,분노
이 새로운 국면을 계기로 미국이 쇠락의 길을 걷는 전환점일지도 모른다..,중립
닭이 싸질러놓은 똥 때문에 다음 대통령 진짜 피곤하겠다.,슬픔
왜 기상청엔 직원이 만은거야? 일도 똑바로 쳐 못하면서. 인원 1/3으로 감축해 이것들아 세금만 축내는 개 돼지가 따로업어,혐오
물론 제가 더 사랑하면 된다지만..무언가잘못되고 있는 것 같아요.,공포
그리고 아따맘마 14권이 일본에서도 아직 안나와서 또 고민0,공포
간디의 비폭력 저항운동이 떠오릅니다.백남기 농민이 돌아가신 것에 대해서는 애도를 표합니다.,슬픔
푸하하하하하핫~ 속이 후련하다,행복
안 받아주는 곳이?더 많을거고 ㅠㅠ,슬픔
"그게 죄가 아니면, 좀 이따 사람 죽여도 죄가 아니라 하겠다?",혐오
재석오빠.오빠...........!,행복
임덕규? 덕규야..?...,놀람
솔직히 대한민국에 삼성만큼이나마 고객 무서운줄 알고 챙겨주려고 하는 회사가 몇이나 되냐?,중립
올해 폰 바꾼사람들만 호구..,혐오
저아이가 무엇을 알겠어요,중립
스탠드 켜고 일한답니다.,중립
이.. 이것은 사륜안!?,놀람
법을 잘 준수하는 합법적 이민자인 영주권자 문제 때문에 이런 기사가 나오는 것이다.,슬픔
정말 오랜만에 누굴 좋아하는건데 힘드네요ㅜㅜ,슬픔
도대체 저할배의 매력이 머다냐 ?,놀람
대리기사새끼 처벌해야지저건 살인미수자나...,분노
저런 사람들 돈 쓰게 할 사업아이템을 구상해봐야겠음ㅋㅋㅋ,중립
"예전부터 보니, 저 백신 수급조절에 실패하고 마구 뿌려대는 듯.",분노
네이버도 정신차려,분노
정말 부끄럽습니다....,슬픔
정말 멋있으세요,행복
소농민이라 부르던 사람들 쏙 들어갔네... 잘해줘서 다행이다 대표팀에서도 지금처럼 활약해줘라...,행복
중소기업이라니...뭔 중소기업2세 주제!?에 갑질이냐 어이없네,분노
이거 완전 여혐조장기사 ㅋㅋㅋㅋ,혐오
오 드디어 ㅋㅋ 열일하는 나피디 ㅋㅋ,행복
아주 나라를 말아드시는구만...,혐오
어제 눈 계속왔는데 왜 사진에는 눈이 없죠??,놀람
내가 만약에 인위적으로 만들어진 인조인간이라면 정말 끔찍할 것 같다.,공포
대한민국 남자들 의식이 이렇게나 성숙해졌다 야동줘도 안본다자나~~아름답구나,중립
공부시간과 들어가는 돈으로 따지면 단연 1위해야되는게 정상 아닌가...ㅋ,혐오
어떻게방법없을까요?,공포
대체 모하는 늠들이냐 저게 경찰이냐,혐오
형돈이형 추운 날씨에 다리다치고 노래연습 하니깐 너무 감동적이네요,행복
조폭대장 닭그네와 순실이파,중립
혹시라도 실망하고 절 싫어하게되진않을지 걱정입니다...,슬픔
그는 절 아주 금방잊고 좋아하는 사람도 생겼는데 전아직도 그때에 머물고 있어요,슬픔
여자란 원래 책임감이 없는동물,혐오
캐리나 마돈나나 비욘세나 뭐 다를거있냐?,중립
연예인 꿈꾸는 학생들이 의외로 현실적인걸수도,중립
금요일 오후부터 일요일 오전부터 있던 비소식이 싹 사라졌네?,놀람
버피테스트 하다가 더 튀어나온것같아서 못하겠음ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,공포
손대지말고. 가만히 있어 제발.,혐오
3차대전이 일어나려고 한다.,공포
몇년안에 충돌은 분명온다,중립
소녀시대가 원탑인 듯.,중립
네이버 해킹 당해서 경찰에 신고했는데 중국이라 못 잡아요~ 괜히 신고해서 내 멘탈만 붕괴됨,슬픔
조만간 대형지진 몇번 나겠군,공포
김국진한테 반말은 아니지않나 훨씬선밴데 ㅋㅋ,놀람
땅보러 다닌놈하고는 차원이 다르구만 ^^~!,놀람
말로만 하지말고 실천해라 국개들아,혐오
남의 성기는 왜 쳐다보는데???,놀람
13개월동안 기다렸습니다~,슬픔
그러던지 말던지 ㅇㅅㅇ,중립
수고했어요 개리씨 보고싶을꺼예요♥,행복
친일파 정권때매 아주 막가는구나,혐오
다음버스 기다리면서 너무 화가나서요..,분노
혹시 거짓을 말했으면 당신이 가장 좋아하는 사람이 국민의 미움으로 저기 먼 세상으로 갈거요,공포
제대로 하는게 하나도 없어 세금이아깝다.,분노
좃발이는 가라...,혐오
I♡도깨비~~~~^^♡♡♡,행복
널 많이 좋아해그래서 너랑 만났구너도 알고있겠지?,행복
무서워요,공포
어케해야할까요0,공포
양심이 좀 있어보라고!!!!,분노
좋은 글 감사해요,행복
이딴나라에서 왜낳음? 금수저아니믄 애가 일단 태어나면 이나라에서 지옥을 만끽할텐데?,혐오
저렇게 드시면 면전에서 욕해드려요~,행복
재계약 안한 메시가 올거라는 생각은 나밖에 안하는거냐??,중립
이틀만이 아니고 난 계속 폭염같다,혐오
쇳복은타고난사람....,슬픔
자멸을 자초하는 것 같아요.,중립
관련없을거 같지???,공포
주가 상승 자기돈으로 주가는 조작 가능한 국가권력보다 강한 삼성 권력,혐오
원채 이민자들을 많이 받아서 목소리가 큰거다.,놀람
닭그네 때문에 고생들 하네,혐오
우리나라의 현실이 이렇게 심할줄은 몰랐음..,공포
가족과 친한친구를 제외한다른사람들이랑 지내는게 너무어렵네요...,슬픔
근데 이게 사드때문인가?,중립
본인을 건드리는건 몰라도 가족까지 건드리는건 쓰레기 인증 아니냐?,혐오
나두 저 정돈 그린다규.,중립
나는 이래서 존스가 좋다,행복
모델이 뭐 이케 말이많은건지 ㅋㅋㅋ,놀람
수백개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는것 아닌가?........,놀람
흔들릴 때 같이 흔들릴텐데...,공포
도대체 이정부는 머하는 정부냐,분노
지훈이 오빠 생일 축하해용!,행복
140 줄테니 7천짜리 차사라ㅋㅋㅋ무뇌정부 볼수록 대단하다,혐오
누구 지목해서 말안하면)뭐냐....?,놀람
그래서 이별을 결심하려구요.,슬픔
기껏해서 총장 만들어쥤더니 아무일도 안하고 대통령 하겠다고 설치니...,분노
넘나재미씀,행복
그냥 술자리에서 하는 장기자랑이면꼭 완창 안해도되나요?ㅠㅠㅠㅠ.....,공포
게임중독보다 스마트폰 중독이 더 무서운거같음,공포
단순기계와 로봇의 경계가 모호하다 그냥 법인세 고소득증세 부동산토지세가 낫다,중립
우리집보다 낫네 ㅋㅋ,슬픔
"옛날""대한독립만세"" 를 부른것만으로도 사람을 처형한 종족인데 무슨짓을 뭇하겠나",분노
올해 하는것 봤으니내년에는 금고문좀 열어주길.....,중립
저도 이렇게 못잊는제가 한심하네요,슬픔
중국행 아니라고 합니다,중립
박근혜 주변 조금이라도 관련된 분들 조심하세요..,공포
안 사고 다음 시리즈 사야지ㅋㅋㅋ 불안해,공포
송송커플 대상 응원합니다!!!!!!!!!!,행복
올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,놀람
연아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만이렇게 빠를 줄은 몰랐어요...,놀람
진짜 서있을때는 좀 땡기긴하지만 괜찮은데 누을때나 고개를 뒤로 제낄때 아파요..,슬픔
구럼 이제 뭘 먹고 살야하냐 식물도 못먹나 이제?,공포
충북음성 인대 어디가 비가오는겨,중립
응징의댓가가서민에게가서는안돼!!!,혐오
"산수를 배원으면 분수를 알고, 국어를 배웠으면 주제를 알라고했던거 같은데...꼴x 떨더니...라디오에서 쟤목수리 듣기 싫었는데...요즘은 문세형땜에 빵빵터진다.",행복
싱크홀도 전세계적으로 유행타나보네 ㅋㅋㅋㅋ,공포
작년에 처음갔던곳인데 큰힘이 됬어요,행복
양초에 불을 짚여라 저년 잡아오라고....,혐오
박그네 최순실파도 와해시켜서 깜방보내라 이것이더시급하다,분노
학점 준 교수도 구속됐는데 이사람들도 구속해야지 이재용도 구속하고,혐오
다른사람도 아니고 어떻게 대통령이 가명을쓰고 저런행동을했을까....,분노
무식하게 100년전 독립투사와 비교하면서 난민들을 마치 친일파인냥 취급하는게 말이 된다고 생각하냐?,혐오
게임을 해도 별로 뜨거워 지는 것도 없고...,슬픔
한치라도 어긋남이 생기면 우리는 또간다...,중립
그냥 감동이네요...,행복
그렇게 최고 자리에 있으면서도 끊임 없이 발전하는 모습이 너무 보기 좋네요...,행복
그동안 마음고생 많았겠다 ㅠㅠ,슬픔
뭐 어떻게골라줘야할지 모르겠네요ㅜ,공포
박그네는 순시리한테 물어보고국사를 펼쳣지만특검은 국민들 목소리만 듣고 합니다,행복
지원못해놓고 지도보안타령했던거야?,분노
항상 좋은정보 감사드립니다...,행복
사주팔자와 손금 뭐 타로카드도 괜찮고믿어야 되는거가요?0,공포
그럼 안망하는 직업이 뭔대?,놀람
이완영이도 포함해야지,중립
나도 눈물이 날려고 하네..,행복
한화 이글스 피에인가 예전 2014년 함께 울고 웃었던 그 선수도 있잖슴!!!,중립
판사들도 최순실 게이트에 관여되어있나? 어디까지야 이거!,분노
그리고나서 19일쯤후에 생리를 했다면 임신 가능성은 없는 거죠?,공포
아기가 불쌍하다 참..,슬픔
우하하하~,행복
밥풀인줄알았다는..,놀람
이지랄 하네? 나도 전자 생산부서 그쪽으로희망하는데 취업하기 졸러 힘들다. ㅠㅠ,슬픔
박사모 회원님들 댓글마다 비추천 누르신다고 고생많으시네요 ㅋㅋ,혐오
이게  이렇게 오래가는 병인지?,공포
요즘 카레만 처먹나...?,놀람
우린 수조원들여 삽질했지요....,슬픔
이제 삼성폰 공항 검사대에서 뺏기냐,놀람
혹해서 한번 사봤네요ㅋㅋㅋ,행복
이때까지 예쁘다 활동하신다고 고생많으셨어요,행복
1000원만 있으면 하루종일 넘치게 놀수있지,중립
성범죄자새키,분노
제발 싫어요좀 만들어라!!!,분노
그냥 얘는 신태용이 추천해주는 애들이랑 해외파만 쓰는듯. 지동원 원톱쓰는거보면,슬픔
그런데 MC그리 랩은 정말 잘하는거 맞아요?,놀람
별별 이유다 내세워 시위하네..전엔 사퇴시위로 나갔지만 이제 나가기 싫음.,혐오
임창용처럼 힘으로만 승부하다가 큰거 맞을수도있다,공포
전역하고 남은건 건강한 몸뚱이와 학자금대출로 갚아야할 500..,슬픔
쿵 저러쿵 하소연중간에서 계속 힘이드네요...,슬픔
야구 한판에 영화를 365개 365일 찍나 ㅋㅋㅋㅋ,혐오
왜 박근혜는 최순실한테 홀려있을까?,슬픔
명절살인사건의 서울의 46건도 대부분 경상도것들... 그외 경상도의 명절살인사건 71건.. 이나라의 나쁜짓은 경상도것들이 도맡아하고.... 경상도것들은 모두 몰살해야 나라가 평안해진다... 더러운 과메기것들.. ㅋㅋㅋㅋ,혐오
근데 어떤분이 화장품판매는 알바로 하라는데 이유가 뭐죠??,놀람
왜 하필 대구일까?,놀람
설마 북한짓일까 생각했는데 유게에서 하도 설레발치니까 조금 불안해지네요,공포
헤어진지는 10개월 되어가네요,슬픔
제가 이상한거죠?,공포
뭐가 잘못되어서 전화오는거 같은데전화 받아야 하나요?,공포
근데 원래이런거맞나요,공포
순실이년과 박그네년 돈으로 갚아라,혐오
댓글보니 국민성 알만하다..,놀람
하기 싫음 하지마! 콰아아아,혐오
홍완선이 물고문 시켜서 다 불게하라..,분노
유전자의 위대함이란..,놀람
나라가 썩어빠졌어,분노
이거 진짜 괜찮음 시간적 여유만 있다면,중립
진짜 왠만한 명작영화 뺨때링정도의 작품성과 재미가 보장됨.,중립
그네말믿는사람은 그네한테일당받는 알바뿐이다 그냥 직무내려놓고 내려와라,중립
삼성 마케팅 직원 여러분 여기서 이러시면 안 됩니다.,중립
군부가 개입해서 폭격기로 청와대 가루만들어버려야함,혐오
똥이 너무 나온다..,슬픔
정말 어이가 없네......,분노
이대은 경찰청 합격..,중립
저번에 가보고 괜찮아서 또 하게되면 가야지 목빠지게기다렸는데 드디어 시작하네요 ^^,행복
최순실을 사형해라!!!!!!!,분노
세금도둑쥐 + 무뇌아 닭 10년에 한국은 망조의 길로 들어서는가....,분노
은근히 무기수입 삽질하는 곳이 인도로 알고 있는데..,공포
한국인이 없어 천만다행이지만 이런일 좀 안일어났으면 ㅜ,슬픔
거기도 사람사나?,놀람
애초에 개인정보를 다루는 업종에는 영세에 맏겨선 안됨.,혐오
넥센 히어로즈여 고맙다 고마워....,행복
자본주의에 재벌을 죽여야한다고? ㅋㅋㅋㅋ,분노
야 누가니보고 촛불들라고 하드나 참기사꼬라지하곤,분노
또한 글순서도 엉망진창일것같은 불안한 느낌이 ㅠㅠㅠ,공포
여자친구랑도 꺠지고 아 진짜 너무답답하다,슬픔
님들 고염식 저단백했어요,혐오
자꾸 매번 집회때마다 100만이라는데 100만은 절대 될 수가 없다.,혐오
그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴한데...,슬픔
어떻게 해야할까요..,공포
수원 삼성전자 디지털시티는 생산직을 많이정규직으로 안뽑나요???,공포
11년전 무적첼시의 중원..람파드 에시앙 마케렐레 ...,행복
얼굴 존나 하얘졌어이런소리 듣다보니까어 시팔?,분노
질투심에 눈이 멀어서 폭언을 해버렸다,슬픔
얼른 최순실 일가와 부역자들의 재산을 압류해야한다니깐!,혐오
우리를 넘 잘아는거 아니야?,놀람
뿌리를 뽑아야 하고 대통령 구속수사해야한다.,분노
드디어 연아양을 만날수가 있겠군요!!,행복
그동안 해놓은게 거의 없어서요. ㅠㅠㅠ,공포
일본도 일본이지만 한국정부 뭔가 액션좀 취해봐 왜 대책없이 묵묵무답이야 답답하게,혐오
헤어진지 3주 넘어가는데요..,슬픔
"술먹고 연락 안되는 너처음은 그럴수 있다 생각해서 넘어갔는데진짜 사람은 고쳐서 쓰는 종족이 아닌가봐,",분노
해보지도 않고?!,놀람
지금 너무 후회되거든요...,슬픔
이제막 상병단 군인 기다리기 힘들까요?,공포
담뱃세 걷어다가 니 태반주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,행복
힘들게 노역시키면 됨,혐오
나라 자체가 다 썩었어....,분노
전 그아이 마음이 식을까바 못하겠어요...,슬픔
끄러면 왜 대통령 하냐???,분노
쉽게 따라할수 있는 용기를 주시는분 같아요..,행복
연대기여금 개꿀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,행복
이들이 보고 싶다기 보다 필요하다.,중립
연아선수는 저를 제가 더 좋은 사람이 되고 싶게 만들어요..,행복
김어준이 아침 뉴스공장에서 부검결과 심근경색 나올거라고 했는데 역시 ...소름,놀람
나보다야구못할거같은데,슬픔
유일한 박사가 그리 돈벌라고 시키디?,중립
제가 가슴이 남자가슴정도는 아니지만작은편이에요,슬픔
완전 기대중!!,놀람
죄질이 나쁘다.,분노
와... 디테일 쩐다,놀람
헐????????????진짜?????,놀람
진짜 아구창 한대 쎄게 날리고싶다,분노
그래서 괜히 불안하고 무섭고..,공포
용기있는 래퍼,행복
상아를 가지고 있는 인간들 모가지를 다 짤라야한다.,분노
여름 휴가도 못가보고..,슬픔
진짜 너무너무 고마워요,행복
낮짝보기 싫지만.생중계 해라! 욕이라도 끌어 붓자!,분노
예디 누나 생일 축하드려요,행복
소방차빨리 와야지,공포
못먹고 못살아도 무조건 박근혜지 인터넷좀 찾아보고사세요 아님 주위사람들 말좀들으시던가 귓구녕쳐막고 미친 늙겡이들,혐오
이번에는 어떤.회장님이 나 의원님 그룹이 연루되어있을려나 ㅎㅎ,혐오
유재석 오라버니 또 다시 5월 셋째 주가 시작 하네요,행복
이런 개 족같은 냔이~~~ 당장 사형시켜,분노
감사합니당 ^^,행복
다 똑같은 말 듣고 헤어지니 제가 무슨 문제가 잇나 싶네요,슬픔
딱 나가기 좋은날씨네,행복
두개 콜라보 해도 재미있을거 같은데 ㅋㅋ,행복
그럼 대기업 가려면 스펙이 어떻게 되야하나요?,슬픔
핵심은 1965년에 체결된 한일협정입니다.,혐오
역시나 꼬마....,놀람
헤헤헤.........이번에 꿀연휴 잖아요 ㅋㅋ,행복
친구 통해서 들었는데 진짜..,놀람
다른것보다 아이폰의 작은화면으로 동영상 보는 아는 동생 보니까 눈물이 난다,슬픔
벼락맞아라,혐오
"첫방 ocn드라마 첫회 최고 시청률 보여주듯이 몰입도 최고였고, 기자의 어그로 제목 때문에 폄하글 많은데 시그널과 다른 소재의 재미로 스릴러 좋아하는 시청자라면 반기는 작품임에 틀림없다",중립
ㅋㅋ진짜 답없다 예산이아깝다,분노
10대요???????,놀람
결국 올것이 왔다.,놀람
와 진짜 신정동 엽기토끼 연쇄 살인사건 너무 충격적이다.,공포
두환이 ㄹㅇ 상황판단 지렸다리 오졌다리~~~,행복
트럼프보고 있으니... 히틀러가 어찌 독일을 장악했는지 이해가 될 것도 같다..,혐오
"ㄷㄷ 전 10kg 도 힘든거 같은데막 이파니, 신소율, 박정아 등등등....",놀람
어디 투자함?,놀람
우리나라불법체류자들 쫓아내면 3d직종 망함,중립
우리가 그토록 바랬다니 그 우리가 누군지 되게 궁금하네,중립
그래도 미쓰에이인지도는있는겡,중립
독립기념관 포켓스탑 20여개 밀집되어있어서집에서 개꿀빠는중ㅋㅋ,행복
아시아나:나 지금 떨고있니?,중립
지현이형 저는 형의 플레이를 좋아하는 김준용이에요.,행복
먼가 찜찜한게...?? 문제없는거아닌가요?,공포
제가 잘하고 있는거 맞나요...??,공포
마지막에 경찰 손도끼?,놀람
저 어떻하면 좋을까요?,공포
우리의 피같은 혈세와 하늘로간 세월호의 아들ㆍ,슬픔
따는게 나을까요?ㅠㅠ,공포
"겟엠,팡야,메이플 등등...요즘 마비하는데 말없으면 볍신이잖아요?",혐오
박진영이 극찬한 이유가 있었어,행복
"말세다,말세...이제 지구종말이 얼마 안남은건가?",놀람
근데 솔까 내주위에 건너거너 해두 촛불잔치 가는사람을 못보겄네 이상햐,놀람
그지같은 새끼들,혐오
배기가스 다량배출 차량이 시내 활보하는데...,분노
준비없이 맞이해야 될 4차혁명시대가 두렵네요.,공포
버릴 빠에 낙태를 하지. 낳아놓고 버리면 대놓고 지옥에 내던진거 아니냐?,혐오
난 개인적으론 첼시가 이긴다.,중립
중국 잘못 건들다가 우리나라 경제는 바닦으로 덜어진다 다음 정권이 바겨도 마찬가지,공포
진짜 이게 대구지하철참사 때처럼 큰사고였어봐 이런 미숙한 대응으로 사람들 다 죽었을거다.,혐오
양심선언들하세요,분노
우리가 다시 만나게된다면네가 다시 나한테로 와준다면왜이제왓냐고 너무밉다고 울고불고 때안쓸거야,슬픔
몸에 지방이 진짜 많대요..,놀람
앞으로 점점 로봇이 대처하겠지,공포
아이폰 니도 리콜해야것다!!!,분노
앙이들 화이팅!,행복
이제부터 노무한 추위가 오는가보다..잉ㅋㅋㅋ,공포
"캐스터님, 너무 아름다우시네요...",행복
아는형님 재밌게보고있어요!! 이렇게 좋은일을 하시는걸보면 영철님은 정말 마음이 따뜻한사람같아요! 앞으로도 좋은활약 기대합니다~~,행복
연기는 연기고 사생활은 사생활 일 뿐~~축하!,행복
또 실패하면 파란색 색소 넣는 거 아니야?,중립
맨날 배우자면서 못배우는건 우리 병인가?,공포
납치되어 가면서도 행복해하는 유피디님 모습 상상되네요~~ ㅎㅎㅎㅎ,행복
할말이없다.개 똘들....,혐오
댓글 보고 샤워가 그렇게 큰 죄인 줄 몰랐다.,슬픔
시즌 입털기 1호 시즌이 벌써 시작 되었다,행복
크루이프가 2위일줄 알았는데..,중립
역시 거미 찌질하게 질투난다는 유이보다는 백배낫다 ㅎㅎㅎ,행복
생각보다 잘 불러서 놀랬음.,놀람
어떻게 하면 빨리 잊을까요,슬픔
정말 감사해요..,행복
이제 드라마에서 여주인공이 수영장 물 속에서 핸드폰으로 메모하는 장면 나온다. ㅋㅋㅋㅋㅋ,중립
오 아이 무대 개쩐다,행복
게임도 재미없구.............,슬픔
사진에서 빛이나네??,행복
갓근형선생님건강한모습으로우리겼에서항상멋진연기보여주세요!,행복
이제부터 런닝맨은 쓰레기프로가 되는거다,혐오
내똥 개꿀 ㅋㅋㅋㅋ,행복
딱보믄모루나 ㅋㅋ 애착이아니라 약정에묶이니까 그런거지 3통사 망해라,혐오
그래서 전문가들이 칭찬한단다,행복
제대로 이성을 사귀어야 하는데 엉뚱한 곳에 시간낭비하고 있는 느낌이랄까요,공포
꺼내보고 짜라시에서 봤다고 하면 됨,분노
넌 손에 장이나 지져라,분노
하여간 이 짱깨쉐리들은 도움이 안된다니까,분노
편집되는 게 너무 씁쓸하네여...,슬픔
쓰레기 구역위에다가?,분노
엘지2군에 재밌는 아이가 있다,중립
죽을때까지 따져라 그러다 늙겠지,혐오
박근혜가 저 사업 추진중인가? 변기녀,분노
나중엔 Ai가 휴머노이드 같은 로봇생산해서 인류 죽이겠다.,공포
이말이 맞을까??,공포
내일 두산야구보러 야구장 가도 되려나..,중립
가족을 죽이고 엄마를 죽이고 당을 죽이고 뭘 위하시마요..,슬픔
"그렇다면, 트럼프가 러시아의 스빠인가 ?",놀람
너같은 사람 또 만날수있을까...,슬픔
멋쪄 멋쪄 다 멋쪄,행복
"돈없고슬픔,괴로움 없는곳에서 편히쉬시길",슬픔
요즘얼마 남지않아그런지 고민이생깁니다.,공포
근래에 이피엘 리그경기가 이렇게나 하기전부터 언론에서 들끓었던 적이 있었던가??,놀람
나라를 이꼴로 만들고도 해외여행만 쳐다닌 꼭두각시년이 뭘 잘했다고,분노
우리나라 왜 점점 중국화되어 가지?,놀람
앞으로 직장구하기가 두렵네요,공포
계속 고민하다가결정을 내린건데괜찮을까요?,공포
하루도 못굶는데 나는......,슬픔
와 나는 아직도 갤노트3쓰는데 벌써 노트7이 나왔구나 ㄷㄷㄷ,놀람
부대생활 같이했던 선후임들은 권혁수이름만 들어도 욕부터 나올텐데ㅋㅋㅋㅋㅋ,혐오
뭔가요 ㅠㅠ?,놀람
역시 새누리당 답다!!,분노
무슨 해킹을 당한걸까요...ㅠㅠㅠㅠㅠㅠㅠ,놀람
가만뒀음 최태민 동상에 절 안한다고 잡혀갔을듯,중립
반드시 지옥에 떨어질거다,혐오
있었는데 고백을 못했어요,슬픔
어쩜 연아양 같은 사람이 우리나라에 태어나서...,행복
그리고 사무실분위기도 장난아닙니다,공포
그전에 신랑이랑 술 몇번 마셨는데괜찮을까요.....?ㅠㅜㅜ,공포
학원에서 어쩌다 보니 어느 여자 번호를 얻었어.,행복
ㅋㅋ오히려 첼시가 걱정할 이유가 있다니ㅋㅋ,혐오
노승일 입에서 많은걸 듣고싶은데 묻는사람이없네 뭐하냐들,중립
아저씨 우리 아버지 아니에효,놀람
조리원을 2주정도 예약을 잡아놓긴했는데꼭 2주나있을필요가 있을까해서 글올려봅니다ㅜ.ㅜ,공포
복이가 보낸 웹진기사 읽고 나니가슴이 따뜻해지네....,행복
근대 한국은 왜 제외???,놀람
기레기들이 대한민국을 줘락펴락 하네?,놀람
고치에 돈 퍼다주고 대접은 누가 받는 거냐?,분노
어떤 개대가리 우동사리에서 나온생각이냐 저거,혐오
마약사범에 대해 우리 국민들을 사형 시키는 것을 중지하고 우리나라로 범죄자를 넘기기나 해라~~,중립
찾아가면 싫어할까요?,공포
언제 터질지 모르는데 그냥 불편하더라도 대여폰 쓰지,혐오
저거 한국 좌빨들이나 하는짓을 하네,중립
ㅋㅋ 정유라 변호사같네 ㅋㅋ,행복
이 친구는 또 어디가 하자래요?,놀람
그래선지 마음도 울적하고..,슬픔
박사모나 물타기 하려는것들 마지막 발악이려니 하고 널을 뛰거나 말거나 관심주지 말자,분노
클린디젤이라고 명명한놈 집에 24시간 경유차 시동걸어두자,중립
드디어 강인구속 실현 되나ㅋㅋ,행복
독재자들은 오래살어,혐오
거짓말 ㅠ 조금 내려간다 하셨는데 혹시 밤 기온이 28~29?? 요고 맞아요?,혐오
