Sentence,Emotion
추악하고 추잡스럽고 지저분한,혐오
피부 묘기증이 있는 사람으로서 피부 묘기증도 의심해보면 좋을거 같네요,중립
고개 숙여 감사드립니다.,행복
돈이 아쉬운가 보지,혐오
꼴깝떤다,분노
시그널도. 시그널이었지만 싸인이 저에겐. 너무 센세이션이었어요,행복
먼가 이 뉴스가 엄청 위로가 된다ㅠ,행복
미남가수 황치열 가창력 짱 섹시 ㅋ,행복
지금 영화보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도ㅜㅜ,행복
팔이떨리고 저리고ㅠㅠ,슬픔
스트레스 받아요 ㅠㅠ,슬픔
다들 기다려주셔서 감사해요,행복
너무 어리게 느껴지지않을까해서요..,공포
디스패치는 휴가감?,놀람
기사몇시간만에 2만개에 육박 ㄷㄷ;;,놀람
진짜 답답하다 돈도없으면서 수입차타고...,슬픔
별똥별 사이로 UFO가 지나 갈지도 모르니 눈 뜨게 뜨고 보길,중립
이승엽?그 정도는 되는 실력인가?,놀람
여봐라!! 게 아무도 없느냐 ? 지금 석고대죄를 해도 시원치 않을 판에 버티기와 파렴치로 일관 하는 저 못된 쓰레기들을 저작거리에 내다 버려라!!,분노
또 위안부 할머니들처럼 현금보상 보다는 사과와 책임자 처벌만이 필요한건가.,분노
교환은 아니고 그냥교환. 하는척 ㅎㅎㅎ,혐오
내묭이 참 학생 하나두고 여선생 둘이 모하자는 내용인지,분노
향수병ㅋ너도 결국돈이었구나ㅋ 향수병은 지뿔..,혐오
이미 알고 있음 ㅋㅋㅋㅋㅋ,행복
넘 유치하던데...연기도 오버,혐오
언제나 즐거움과 가벼움?을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던거 같아요..ㅠㅠ,행복
저라도 도움이 되주고싶은데...,공포
면허증을 죽을때까지 평생 못따게 해라니까.,분노
혹사 아니라더만 권혁에 이어 송창식도 부상이군.......,중립
아니 이젠 하다 못해 세월호가 허위라는 꼴을 국민으로써 기사로 봐야하나?,분노
헌재가 만의 하나 '국민의 뜻'과 어긋난 판결을 낸다면 이 나라의 혼란은...ㅉ,공포
일본찍고 미국가려나봄,중립
난 뭔가 좀 불안한데... 이렇게 잘하다가 한순간 못하면 지금까지 넣은 골같은건 상관없이 욕만 먹을거 같아서...,공포
비온다는거 믿어도 되겠니???,중립
왠지 정화된 느낌..,행복
나라가 잘되야 차도사고 그러지,중립
고향이 경상도라서 죄송합니다,슬픔
2배속댄스 최단시간에 실패해도 그게 어울릴것같은 빅뱅ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,중립
헐 개뤼씨 가지마요ㅠㅜㅠ,슬픔
진짜 자유다멋있어요,행복
와..진짜 쓰레기네,분노
ㅎㅎㅎ 챔피언님 풀어지셨는데요?,행복
썬더는 확실히 원전에 있을것,중립
십자가를 망령되게 사용해도 분수가 있지!!!!!,분노
게임은???,놀람
이거 혹시 19금 성인영화인가?,놀람
배경도 다이어트 자극사진을 해놓고도 부럽다..,슬픔
제대로 이야기해보지도 않고 떠나간 남자친구에 대한 분노가 사그라들지가 않아요.,분노
고인의 명복을 빕니다...ㅜㅜ,슬픔
열애설 풍년이네...,놀람
황교안은 권한대행일뿐 대통령은 아니지..,혐오
서로전화하는건 너무너무좋은데 그 침묵을 어떻게 벗어나야할까요ㅜㅜㅜ,공포
지금 진짜 미치겠네요 ㅋㅋㅋㅋㅋㅋ,공포
청와대 압수수색해라,중립
슈돌 섭외력 우주돌파,행복
다음은 현기아 가자..,혐오
역시 서장훈!!! 멋짐!!!,놀람
돈성 스크 놋때 이참에 제발 대기업 무너트리자!! 돈이 정의를 이기게 가만둘수는 없다,분노
저도 공부에 올인하고싶은데 아버지를 설득하기가 쉽지않을듯합니다.,슬픔
아놔 이 개노잼방송 또 하네,놀람
저의 헛된 욕심이였나봐요...,슬픔
아님 자격증을 하나라도 따놓고 회사를 알아볼까요?,슬픔
강력히 제재해야함.,분노
미국은 손해볼것 없다,중립
근데 우린 왜 헤어져야 하는걸까요...,슬픔
항상잘해주셔요,행복
원심력 구심력 다 됐고 실생활에 필요한건 그냥 정력.,중립
생리통도심하고배아픈데 다다음주에친구들끼리 워터파크도가는데 짝남도 온다는...ㅎ,행복
주작충이 이미 체육관 다 점령해서 뚜벅이는 할수록 손해 ㅋㅋㅋ,중립
이번 마마무대 준비하시느라 수고많으셨고 또 컴백준비하시느라 바쁘실텐데 다치지말고 화이팅!,행복
푸른집이그렇게도 좋은가 빨리비워주고 낌깜한곳으로 빨리들어가 뉘우치고 새사람되길 바란다.,분노
개공장을 다 폐쇄해라.,분노
자연광으론 절대있을수없는거,중립
대통령 권한 보다도 국회의원들이 더 권한도 많고 악랄함.,공포
이야 2년 61억 오코하마 통크네..,놀람
괜히 인편만썻나도싶고 손편을 보내려는데 지금 보내도 안늦겠지요ㅕ?,공포
밖도집도다두렵고 불안해요ㅠㅠㅠ,공포
시국이 이런상황인데 아직까지도 저러네 어휴,혐오
"남자쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별통보했는데남자친구의 기다렸다는 듯이 쿨한 ""그래"" 라는 대답..",혐오
어찌 이럴수가 있단 말인가. !!!!!!!!!!!!,놀람
무릎에 살이 너무많아요ㅠㅜ,슬픔
쫑국이 또 둿목 잡네 ㅋㅋㅋ,행복
이놈들은 진짜 악착같이 돈쓰는구나 ㅉㅉ,놀람
이번엔 베터리 색상은?,중립
근데 또 너무 잘해줘서 미안할정도로 잘해줘서더 미안해요...,슬픔
미친 교과서쓴 인간 머리에 총맞았나?,분노
잡아서 아스팔트에 비벼서 골로 보낼 인간들이 너무 많다.,혐오
이번 애기를 포기해야하는게 맞을까요...,슬픔
그래도 베이비웰 덕에 조금씩 설사가 멈추네요,행복
이렇게 집사기 어렵게 머ㅏㄴ들어 놓고 애 마이 낳으랜다.,분노
리플달 가치조차없다 진심,분노
원픽 많대매ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔
근데 피곤피곤 ㄷㄷ아휴요즘 몸이 안좋아요,슬픔
진작에 정유라 조저야 순시리 다불지 창창한애 50년 썩어라 이럼 된다,분노
개편하고 그러는거보니 슬슬 프르그램의 마지막이 다가오는듯,중립
태아가 조각조각 나는 예지몽 이였노......,놀람
보수 새끼들은 아직도 뭐가 뭔지 모르고 ㅈ ㅣ 라 ㄹㄹ하고있다,분노
어떻게 해야할지 멘붕옴ㅠ,공포
"삼성,엘지가 계속 잘돼어야 될텐데?",공포
놀러와 정말 잘 봤습니다,행복
진짜소름이다소름와22,놀람
첫눈 보시고 하이팅 하세요,행복
몽둥이로 개패듯이 패주세요 .. 특검 잘한다 ..,혐오
글만 읽고 답글을 안 써주셔서답답한마음에 여기에 글을 올리네여..,슬픔
대통령 말 잘못하던데 이것 부작용인가?,혐오
쥬라기 시대 같은건 없었습니다.,중립
렉카호황이겠네 ㅋㅋ,슬픔
뭔가 부러운 ㅋㅋㅋ ㅠ,슬픔
나홍진의 흑역사가 될거 같은 느낌적인 느낌,중립
기아야수는 김주찬..안치홍이말고는 삼성에와바야 2군에나 쳐박어둬야하는데 투수나 잘눈여겨보는게맞다..,중립
처음이라 뭘 몰라 내가 다 잘못한것 같아 미안하고 그러네요..,슬픔
황덕균선수 축하합니다진정한 프로인간승리,행복
이단장 너 팀성적책임지고 나가야지!!,중립
특검 힘내셍·,행복
어디까지 손을 뻗친걸까...,놀람
"태극기 맞불집회 화이팅~~~ 보수단체 화이팅, 좌빨세상 걷어내자!",분노
대한민국 최고의 미녀를 차지한 정지훈을 존경해.,행복
곱게 미쳐라,분노
언니는 백야행때도 정말 아름다웠다고 생각함,행복
항상 감사한 마음을 가지고 있답니다.,행복
방 더러운거 미안 ㅋㅋㅋ,슬픔
성격이 좀 이상해 ??,놀람
김경숙눈하나 깜빡안하고 거짓 말을 하더니법정 최고 형으로 깜방 보내야 한다,분노
전교꼴등 니실력이 연세대면 난 도대체 무슨 대학이냐?,분노
악마는 지옥으로 떨어질것임.,분노
구라청 쉴드기사 얼마에 쓰는거냐?!,분노
"근데,막상하니까,또 잘안되더라구요..",공포
그러니깐 의사되기가 어렵지,중립
연애너무어렵네요 ..,슬픔
올랜도 개크던데...,놀람
이형 착한척하는건가?,놀람
그래서 그 짤방이 내 아는 사람의 블로그나 싸이나 그런 곳에서 혹여라도 내게 보여지게 된다면..,공포
그냥 목감기일까...,공포
담배 술 일루미나티 걸작 사탄,혐오
근데 아직 너무 힘들다 .,슬픔
국뽕마저 등 돌린 느그용ㅋㅋㅋㅋ,행복
외부충격을 어떻게 했길레 터져 ㅋㅋㅋㅋ,놀람
그리고 축하드려요,행복
와 어깨차이봐라,놀람
와..... 흥민,놀람
우월한 백인 형님들 백인 누님들 똥송합니다 ㅜㅜ,슬픔
수고 많으셨어요!!!!,행복
개인사업하다 망한 아들에게 교회물려주고 재산이 몇십억이라지.,놀람
왜 저러는 거래요? ㅋ,중립
다른 사람들도 어려웠다고 그러더라고요 .,슬픔
아따 우덜 슨상님 돌아가셨을적에도 저랬지,중립
최저시급 오르면 뭐해 시발,혐오
조회수중 형이 포함되어 있을 생각을하니..... 묘하네요... ㅋㅋㅋ,놀람
아이스크림 어딨노???,놀람
그래도 지금 살고 있는 부산과는 다른 포근함이 느껴짐...0,행복
"막바지 장마? 과연 장마라고 당당히 말할수 있나? 예보가 어느정도 빗나가야 암말 안하지,",혐오
동영상 찍고 차량 번호 찍고 시간대 찍어서 회사측에 보내도록해 그리고 이런사람은 다른 회사 취직 못하게 블랙리스트 만들어서 운전 관련된일 자체를 못하게 만들어야됨 요즘 무개념땜에 황천길 가는 사건이 왜이케많아,혐오
4년동안 뭘보고 배우고 나왔겠냐.,분노
새누리당은 국민이 보이지 않는다.,혐오
쥐와 닭이 문제야. 쥐와 닭이 문제.,혐오
?너무 답답해서 올립니다,슬픔
지은지 몇년되지도 않았는데,중립
류준열 기대됩니다 오피셜 곧 뜨길바랄께요,행복
"저가 너무 알바를 해보고싶어서 알바천국,알바몬,알바인 이런곳을 다 해봤는데정말 다 20살이상이고 아니면 너무 거리가 멀고ㅠㅠ",슬픔
이열ㅋㅋ역시였군ㅋㅋ행복하세요~,행복
뚱뎅이 정은이와 북한세력을 지지하는 친노 종북 좌파 운동권세력부터 제거해야 대한민국이 바로 선다!!,중립
썰전에서 김경진의원이 그 안에서 비둘기들 많이 왔다갔다 한거같다 그러더니 진짜였어!,놀람
이거 찌라시 같은데?,중립
검색해보니까 너무나 광범위하더라구요,놀람
이게 가을이라면 겨울은 완전 얼어 죽것네...,놀람
화이팅~~~~~~^^,행복
전국모든사찰에 대해....,중립
삼시새끼 손준호 왜 안나오요?,놀람
생일 추카 해요,행복
배우면서 들인돈 10분의 1도 못 벌것같아요ㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔
불출석은 모든 혐의 인정한다는 뜻....법대로 처리합시다.,혐오
또 법은 개똥 같겠구나,분노
그리고 월요일도 잘 보냈는데 화요일이 되었네요,행복
제가 첫애라 아직 지식도 부족하고 걱정만 앞서는 초보맘이에여..ㅠㅠ,공포
완장 하나만 차면 미쳐가는 인간 쓰레기!,분노
이번주에 면회가는데 가는 방법을 잘 모르겠어요 ㅠㅠ,공포
황교안도 같은 나물인데 남아있는거 보고 의아하긴 했다,놀람
저보다 좋은 수입차 모는사람들은 도대체 얼마나 버는거임???,슬픔
발견했다는 뉴스 후에 잠잠하네,중립
기자 : 50년인데 5년으로 오타난거임 죄송해요,슬픔
제가 저분뵙는데 자기는한국 사람들이 성매매하려온거 강요안했데요,중립
개돼지 오크뇬들아.,분노
어떻게 먼저 문을 닫나?,놀람
LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,놀람
오버안하고 정색타면 또 가수가 뭐가되냐고 까겠지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,중립
환기시설이나 위생 시설 다있어요??,공포
can-am 프로덕션에 제보해야겠습니다0,놀람
몸이랑 얼굴 비율이 헐리웃 배우같아ㄷㄷ,행복
충전할때하다 불안해서 폰끄고 배란다에서 충전함,공포
서울인데 저만 쌀쌀한거 아니죠..?,놀람
그래서 내 자리는 언제나 야구장 가까이 내야석 맨 앞자리지요.,행복
기자야 FA는 오바아니냐,놀람
미안하다능...,슬픔
지수야 파이팅!!!!!,행복
나무늘보 어쩌냐.....,슬픔
김태균보다 낫지않나. .?,중립
어차피 답장 없네요...,슬픔
애 잇나 왠 슈돌,놀람
박문성 구라보다 그의 칼럼이 문제다,슬픔
그랜저 안사 흉기놈들아!,혐오
오빠! 오늘은 윤종신 콘서트 게스트로 출연하시네여...,행복
가을은 오호츠크해 기단의 영향받는거아니었나?,중립
미국다운 멋진 행동이다...,행복
발릴거 같아요..0,공포
막말하네...헐.....,놀람
그리고 이번에 무로 만든요리들 최고였어요!~~,행복
집사서 혼자 살면되잖아 왜 저러지?,혐오
마음의 미동을주고싶은데마음먹은듯한데 어떻게서든 돌리고싶습니다도와주세요,공포
짱개 색끼들이 가장 피해 입혔지,혐오
1년동안 저 혼자서 좋아했거든요,슬픔
"뇌물현이 싸놓은 거대한 똥, 세종시",분노
금발 천사가 있어 누군가 했더니 혜리네...,놀람
마케팅 윗대가리 짜르라고 좀,분노
원래 입사확정되고 등본 가져가는거 아님??,공포
저게 국정농단이냐???,분노
용팔이한테 눈탱이 맞은거 아니냐??,놀람
10조? ㅎㄷㄷ,놀람
다 사형시켜라!!!,분노
우리 미래도 저럴지 모른다 다문화가 그래서 무십다,공포
응 순실이가 아준옷 수천만원짜리 뇌물 끝.,혐오
너무즐거웠어요 ㅋㅋ,행복
김소현디게 이프던데ㅋㅋㅋㅋ 런닝맨계속했으면 김소현같은 상큼한맴거있어도 좋았을거라생각해봤음,행복
표정 웃기네 ㅋㅋㅋㅋ,행복
살많이찔까요,공포
아디는.. 실제가 아님^^  어쨋든 생일 축하드리고요..ㅎ,행복
경유차없애고 다 전기차로 바꾸는데 지원좀 해줘봐바 시밤바들..,혐오
일본 중국에 빼앗겨?,놀람
막상 밖에 나오니까?현재보다 미래가 더두렵네요..,공포
월요일아침부터 열받네..,분노
근데 어저께 전화와서 갑자기 전화받으니까'미안해'이러는거에요,공포
브라질이 부럽기는 또 처음이네,슬픔
드라마는 꿰뚫고있으면서,분노
얘가 전소미덕후인가?,놀람
길은 오직 하나 당장 퇴진하고 깜방 가는길,혐오
폭발소식 듣자마자 충전할때 혹시 모르니 조심하라고 했거든요~,공포
솔직히 설사가 친박이라면 오줌정도가 비박이다,중립
니들은 우리바다 침범이나 하지마라,혐오
아침에 일어나서 씻고 일갈려하니 개빡친다,혐오
어떡하지 앞머리잏어서그런가?,공포
누진세 뉴스가 기가 막히게 사라졌다.,놀람
"한솥,오봉도시락이 더 낫던데",중립
이번에 아이 책가방 샀어요,행복
내 개인정보 짱깨한테 다털리라고 저딴 쓰레기폰을 사겠냐ㅋㅋㅋ,분노
낮에?자길래 그냥 잠이 엄청많은사람인줄알았어요,놀람
현기차불매,분노
박근혜를 당장 구속 수사 하라,분노
지금이 유신시대야?,공포
루리질이 문명보다 더 무섭다고 느껴짐..ㅠㅠ0,공포
점점 다가올 일들에대해서 자신감도 열정도 없습니다.,공포
폭탄 녹아내려요 ㅋㅋㅋㅋㅋ,놀람
다시 돌아 올까요?,공포
왜 사람들은 싸이월드 투데이 수에 집착하나요?,공포
정말 태후에서 유시진 연기는 최고였다!!대상 축하합니다~~,행복
일본우익놈들 정말 꼴불견이다 ㅉㅉㅉㅉ,혐오
채령이 뺨때려줄사람,혐오
그렇다고 페브리즈뿌렸더니 상황악화된게 더 고민0,슬픔
제가 요즘 헬스하면서 몸집은 키우곤하고있지만 비실댈까바 걱정댐ㅋㅋ,공포
너무 단호해서 어찌할바를 모르겠어요;,공포
법 만드는 사람이 바빠서 그런법 못만들어요...,분노
어떻게 해야 할까요??0,공포
헐 신의한수네요,놀람
썩어빠진 무능한 검찰보다 백배천배 낫다!!!!,분노
티파니 sns들어갔더니 글지웠던데 왜지운거?ㅋㅋ이미늦었는대,혐오
부자들은 좋겠다.,슬픔
짱꿔리그에서 메시한테는 연봉 1200억 넘게 제안했다면서..,놀람
김구라는 국민비호감인데 후보에 있는것도 웃긴다...ㅉㅉ,분노
어잌후야...엘쥐엘쥐 홍보팀장님???,놀람
멋지고 자랑스런 우리 국민!!,행복
얼릉~~~주거삐라.,분노
해도너무하네요,혐오
왜? 지금이기사가 나올까!,놀람
총탄자국에 페인트질 함으로써 훼손이다.,분노
핸드폰이 충천할대만 뜨거워져요,공포
무소식이 희소식이라 믿을게요,공포
이제 이세상 살기 힘들어지는구나,슬픔
했던말 또하고 박지만이 살인한거덮ㅇ8ㄹ려고 쇼한다 꼭두각시년아,혐오
그댈 아프게 한 벌 받을게요,슬픔
힘주면 옆에 뽝 서는게 뭐죠?,공포
바르게라는 의미를 모르나봐 초등생도 다 아는데,분노
북돼지들이 공산주의자가 아니듯 is도 이슬람이 아니다,중립
범죄와의 전쟁을 하는건 잘한다만 좀 싸이코기질이 있어보여,공포
참 똥같은 생각이군,혐오
댓글 알바하시는분들 저도 하고싶네요.,슬픔
지구의 여드름이 아닌게 우리가 여드름 터뜨리면 얼굴 주위로 뭔가로 뒤덮혀지진 않잔항,중립
시청자여러분들 죄송합니다ㅠㅠ,슬픔
박근혜는 자기한테 나쁜 말 하면 발끈혜..,혐오
거짓말 하지마라 !!!!!!!!!!!,분노
갤럭시8 의 폭발로 휴대폰사업 접겠군..,중립
너네 이거 있어 ? ㅋㅋ ㅋㅋ 못났다 못났어,혐오
멘탈갑 뻔뻔하다,분노
사찰 문앞에가면은 조폭도 아니고 양아치 같은놈이 있다...,공포
트랙터 서울로 조넨 올라오더만!ㅋㅋㅋ,중립
계속해라 찌라시들아ㅎ,공포
세월호처럼 지하철학살시킬라구?? 미친것들,분노
김성근 감독님의 뛰어난 데이타와 지도력에 박수를 보냅니다...,행복
희대의 매국노 변호사들이네,혐오
비오는데 우산쓰고 걸어가다가 우산 뒤집어져서 쪽팔려가지고 얼른 우산 뒤집었는데 옆에 여성분은 우산과 함께하늘로 승천할것 같은 포즈 잡고 계시더라,놀람
"위험성 충분히알았고, 괴롭다,",슬픔
뽐거지들 레고로 재테크 하던데,혐오
헐 저정도였냐 ㄷㄷ,놀람
닙장군님 축지법 쓰신다,중립
무슨 일 하는지 아시는 분 계신가요?,공포
마음을 다 주지 않는 것이 맞는 걸까요?,공포
무당집가서 무당한테 물어보는게 더 정확,중립
또 토네이도 만들려면 어떻게 해야되요??ㅠ,놀람
마티즈는 비가 와도 잘 달리네요,놀람
물다빠졌는데 이제와 뭘 한다고 하나요?,혐오
핵 우라늄 235 활동같군!,놀람
학생들은 조용하네 저번에 총장 끌어내닐때 길길이 난리드만,혐오
어떻게 극복하셨어요.....?,슬픔
금요일 기상청장 모가지 꺾여!,혐오
에효.. 개 쓰바랄 색기들...,분노
신기하다.. 자연의 힘이란..,놀람
내손 발 건다 비오면 씨바루,분노
진짜 볼때마다 신기하게생겼다,혐오
이렇게 단기로 편의점 알바해도 되는거 맞나,공포
워드시험또 2번이나 떨어졌음...졸업해서 취업은 망했음......,슬픔
구위가 정말 좋았다.,행복
대한민국 인구 증가 추세가 나도모르는 사이에 1억은 됐나????,놀람
미군수요어쩌죠?,중립
핑계도 많어~언제부터 나라에 관심있었다고ㅋㅋㅋㅋㅋㅋ,혐오
박근혜가 예수임을 입증하려면 저 십자가에 박근혜 매단 후에 3일 후에 부활하는 거 보자고 먼저 나와야 정상 아니냐?,분노
문제점은 제가 유머도 없고 매일 따분한 얘기(회사일)만하다보니 질려 하더라고요..,슬픔
저 승마살이 장난 아니에요;;,공포
짖는 개같은 개신교는 종교가 아니라 다단계 사기지,분노
포미닛 나온지 한참됐지만 현아말고는 하나도모름,중립
뭔 씹쓰레기같은 말인가요,분노
이래놓고 짱깨들한테 방문한 민주당초선의원들은 뭐냐? ㅋㅋ,놀람
몇세트씩 몇개 해야되믄게 적당할까 급해 ㅠㅠㅠㅠ,공포
애국보수 화이팅!! 저도 보수집회 동참하겟습니다,행복
믿어도 되는거냐........,공포
요녀 박근혜에게 사형을 내려 무너진 국기를 바로 세우자.,혐오
엑소시스트 같다 ㄷㄷ무서,놀람
13명이돈 쪼개서 나눠 가지는데..,슬픔
가장 시급해.,놀람
너땜에난 하루하루 불안해-,공포
부정축재 재산도 다환수하시길바랍니다,혐오
이러나 저러나 성괴는극혐임,혐오
이건 정말 필요했던 부분이다~,중립
열등 뭐니 적었다가 지운 겁쟁이 어디갔니?,중립
"도덕성은 덮어두고, 양심은 넣어놓고, 윤리는 모르고, 인성은 없고, 사람이길 거부한 박근혜!!!",혐오
저 정도 사고면 뭐 공익가도 욕할생각 없음,슬픔
20일21일 제주도 갈까하는데 괜찮을까요?ㅠㅠ,공포
여학생 5명우루루와서지마켓보길래 쇼핑하는줄알았더니빅뱅콘서트 예매 ㄷㄷㄷㄷㄷㄷ,놀람
다 죽을듯................,슬픔
근데.. 엄태웅 얘기는 하루만에 사라졌네..;;,놀람
외제차 구매가지고뭐라기전에 흉기차의 만행이 이리만든거다,분노
없음?,놀람
먼가 착각을 간신히 5할 맞춘팀이 갑자기 강팀이 된 듯 착각을,놀람
비자없으면 너네나라로 꺼져 범죄덩어리야,분노
그러니 니네는 안돼,혐오
역시 명가기업입니다,중립
젊은이들 화이팅!,행복
비슷한 처지인 친구들한테 술얻어먹기도 이제 미안함..,슬픔
벌써 일년이라니!!,놀람
여기 등십같은 외국놈들 왜이리 많냐? 그냥 국적 바꿔라 우리도 니들 한국에서 보기싫다,혐오
그런데 그 시간을 어떻게 견뎌야할지 너무 힘들어요,슬픔
그날에 해도 되나요?,공포
이때가 생후 6개월때 사진이네요^^,행복
양아치.조폭과 동급인 재벌들 반드시 죄값을 치르게하라,혐오
네 이년 네 죄를 네가 알렸다!!!,분노
내조국을 버리고 런던으로 이민가야하나?,분노
사스가 아이폰이지^^,행복
유재석 은퇴해라...,혐오
박&친박무리와 국민들 간에 전쟁 나겠네..,중립
외노자 그만받아라!,분노
다 그렇다 치고 나비는 좀 아니지 않나...???,놀람
아직도 있었네 .,놀람
중요한건 연비다,중립
고기산것도 의심스럽네 유기농도 믿을것못되네,혐오
분유를 먹이거나 모유를 먹이면 5번중에 3~4번은아기가 항상 토를 하네요 ..,공포
우결ㅋㅋㅋ미쳤닼ㅋㅋㅋㅋ지창욱 섭외라닠ㅋㅋㅋㅋㅋ왘ㅋㅋㅋ앀ㅋㅋㅋㅋ,행복
대박이네 이선수ㅋㅋ,놀람
트럼프를 이렇게 지지한다는건 미국도 안으로는 많이 곪아있다는 얘기겠지.,분노
"외교는 비즈니스니까. 비즈니스하러 간다고 집 열쇠, 지갑 아무데나 놔두고 가는 사람 봤음? 댓글 보면 대단힌 착각들이 많음.",중립
부끄럽다는것이 무엇인지 한마리의닭에게 가르쳐주고싶다,혐오
잡스가 살아 있었다면 그의 말대로 됐을듯.,놀람
컴백안해도 되겠네 .,혐오
박효신 최고~~!!! 콘서트의 그 여운 그대로 넘 멋있었어요.,행복
국뽕 지독하네,공포
지역별 참가자 다 합하면 1억명이라더라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
60이 넘어서도 그렇게 인격이 안 갖춰진단 말인가???,놀람
이거 실화냐?,놀람
역시 대륙은 영국 식민지가 되는게 더 나았구나.,놀람
연맹아..정신차려주세요..,놀람
박근헤 탄핵후 콩밥 먹으러 보넬때 국정언 빡사모도 조사해서 같이 보네라,분노
내년 정권 바뀌면 저년 두명은 반드시 처벌해라.,분노
오바야 한 3000억으로해두 아무도 안사가 ㅋㅋ,중립
이밖에 기사와 토익 800중반 등 일반적인 것을 갖춰놓기는 했는데,공포
여러모로 피돌이 주간단톡방에 많은성원 주셔서 감사합니다 ㅎㅎ,행복
걱정이앞서요..,공포
9주 뒤에 나온다는 말만 하고 들어가서는 연락이없어서요,공포
주유소 세금 면제는 안해주나? 70%가 세금 이다.,분노
짱개는 뭘 해도 클라스가 다르다,놀람
우리나라 망하는거야?..,중립
아직 늦지 않은거겠죠?,공포
이러다가 습관성유산될까 걱정이됩니다.,공포
장애없는 백인남자 이외에는 미국 떠나야할듯...,혐오
너무너무 울고싶습니다..,슬픔
싶아 때려죽이고 저잣거리에 내달고 싶다 무당년은 찢어서,분노
술 좀 그만 드세요ㅋㅋ,혐오
너무빡치고 힘든데 어떡하나요,슬픔
사실 이사건은 이미 유재석이 강호동 설득해서 출연결정 한게 핵심인데...워낙 유빠들이 많아서 이부분은 아무도 얘기안함 ㅋㅋㅋㅋㅋ,중립
군대가는거하고 돈벌어오는 기계인것 빼고는  남자가 더 좋은거같아염..,슬픔
당장 끝내도 탄핵은 기각 될것이다 재수업는 야당과좌파 세력들,분노
삼시세끼 짱!!!!,행복
그때그사람들다어디갔어???,놀람
부드럽게 감싸주면서 안는게 낫나요,공포
연아 선수때문에 정말 감동적인 며칠을 보냈어요,행복
대기없도 사기쳐야 먹고산단다,중립
개망신 그렇지 한국 수준이 딱 허접이지,슬픔
병신같은 기사 좀 쓰지마,분노
참 대단한 사람이다...,행복
여려분들 3차 대전 준비들 하세여,공포
씻는걸로 어른들께 잔소리하기도 뭣하고.,공포
크보같이 이름석자로 계약하지않아 어차피 국내로 돌아온것인데.,놀람
요즘은 예전보다 오빠가 더 활기차보여서 좋아요!!,행복
내년 4월달이 시험인데 시작을 늦게해서 마음만 조급해지네요ㅠ,공포
휴 다행이다 ㅎㅎ,행복
속마음까지 들킬수도 예를들어 이사람 때리고싶다하면 뇌파센서 달은 로봇팔이 주먹질할수도,중립
근데왜 저는 그대가저를 그렇게 필사적으로 피하는데도스치듯 얼굴 본 것 만으로도 너무 기쁠까요..,슬픔
성공 커플 ㅠㅠㅠㅠㅠㅠ,행복
오늘 첼시 경기력 지림,행복
겨울방학이라고 극장에서 파워레인저가 개봉하네요~,행복
똑같은 녀언놈들아!,분노
하루종일 앉아서 공부하는데 네달만에 8kg 뺏네요,놀람
내안에 열정들이 죽어가요..,공포
김수현작가 특유의 말투가 싫어서 안봤는데 꽤오래했구나,놀람
바보야! 주인은 국민이야! 이제 알겠냐?,중립
역대 전세계 대통령중에 가장 토론을 못하고 연설을 못하는 대통령 같어.,혐오
국민대사기 정부 박근혜 당장 탄핵하라.,분노
군대땜에저 어케해야될까요,공포
모두 무기징역,혐오
족발들을 민들레 홀씨처럼 싸그리 날려버려라.,중립
오~~~ 요런 시나리오???,놀람
이제 졸업이다 안뇽,행복
썅 욘 아~~~,분노
저만 또 만나면 흔들리고 슬플까요..?,슬픔
마음씨도 참 곱고 이쁘다~~^^,행복
면접도 처음보고 해서 어떻게접을 봐야할지를 몰르겠네요,공포
응원해드려요~~!!,행복
생신축하드려요,행복
당연히 대통이 탄핵되면 대통의 행적도 전면철회해야 하는거 아니냐,분노
똥인지 된장인지 구분도 못히는 박사모인지 개또라이인지!! 귀신들 뭐하냐??,분노
구속해야죠,분노
6000원짜리 알바지원해도 봐주지도 않구요..,슬픔
연예인맞나? ㅎ,놀람
리오스가 두산 프렌차이즈였냐........!,놀람
"이러다 초졸될 듯...중학교도 출석일수 중요한데, 제대로 다녔을 거 같지가 않아~~~~~~",혐오
노무현의 망령이 길거리를 배회한다면 정말 무서운 일...,공포
JTBC 같은 언론이 있기에 저러는 거다.,행복
하...공중전화...생각치도 못한방법인데내가 저질러버릴것같네요,분노
수상소감에 빠트리는 사람 없도록 미리 메모정리 해두셔야지 않을까요....?,공포
요리를 겁내하는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,행복
나라에서 암살범 ............,놀람
절 좋아하지않는건가요 ..,슬픔
